,MS,IY,MS1,MS0,MS2,2.5A,2.5U,KGVAR,KGYOK,IY-0.5A,IY-0.5U,1.5A,1.5U,ÇŞ-1/X,ÇŞ-1/2,ÇŞ-0/2,IY-1.5A,IY-1.5U,3.5A,3.5U,TG/0-1,TG/2-3,TG/4-5,TG/6+,MS_numerik,IY_numerik,KG_numerik
964,2-1,2-1,2.17,3.0,2.85,1.67,1.84,1.64,1.88,2.59,1.32,3.2,1.21,1.26,1.23,1.44,1.28,2.75,1.21,3.2,2.82,1.74,3.37,13.5,1,1,1
324,0-2,0-1,1.8,3.6,3.35,2.39,1.41,1.38,2.5,3.4,1.21,5.25,1.08,1.2,1.18,1.68,1.53,2.13,1.54,2.1,4.94,2.04,2.81,7.08,2,2,0
2029,2-0,1-0,1.6,2.95,3.9,1.49,1.89,1.81,1.54,2.04,1.36,2.39,1.28,1.1,1.15,1.49,1.23,2.55,1.16,3.0,2.39,1.73,3.85,12.0,1,1,0
154,2-2,1-1,2.38,3.3,2.28,2.13,1.46,1.4,2.28,3.1,1.2,4.5,1.07,1.37,1.17,1.34,1.43,2.21,1.41,2.23,3.92,1.84,2.71,7.46,0,0,1
1536,2-0,1-0,2.85,2.7,2.17,1.6,1.93,1.71,1.77,2.1,1.36,2.5,1.26,1.31,1.2,1.2,1.26,2.55,1.19,2.9,2.5,1.8,3.9,12.0,1,1,0
1128,0-1,0-0,2.68,3.2,2.18,1.98,1.57,1.46,2.19,3.0,1.24,4.05,1.12,1.43,1.2,1.28,1.4,2.34,1.36,2.48,3.93,1.91,3.06,9.44,2,0,0
129,0-4,0-0,3.05,3.25,1.87,1.79,1.67,1.59,1.89,2.68,1.28,3.5,1.15,1.56,1.17,1.2,1.31,2.57,1.25,2.8,3.04,1.76,3.17,11.55,2,0,0
869,2-0,1-0,2.48,2.75,2.66,1.39,2.36,1.95,1.59,2.17,1.47,2.4,1.37,1.29,1.27,1.34,1.17,3.45,1.08,4.6,2.14,1.74,4.53,27.0,1,1,0
1672,2-1,1-1,2.15,2.8,2.55,1.66,1.67,1.52,1.84,2.29,1.29,2.8,1.19,1.21,1.18,1.28,1.31,2.3,1.25,2.5,2.8,1.76,3.2,12.0,1,0,1
430,1-0,0-0,1.7,3.4,3.5,1.97,1.54,1.52,2.02,2.95,1.23,4.0,1.1,1.15,1.16,1.68,1.37,2.34,1.34,2.45,3.51,1.8,2.88,8.89,1,0,0
74,3-2,0-0,2.65,2.9,2.27,1.57,1.91,1.7,1.77,2.41,1.36,2.9,1.23,1.37,1.22,1.26,1.24,2.9,1.16,3.4,2.77,1.83,4.02,18.7,1,0,1
1248,2-1,1-1,1.47,3.85,4.9,2.0,1.56,1.62,1.9,3.05,1.23,4.05,1.12,1.07,1.13,2.05,1.4,2.33,1.35,2.49,3.89,1.91,3.08,9.57,1,0,1
1187,0-0,0-0,2.5,2.85,2.57,1.65,1.87,1.63,1.89,2.58,1.33,3.15,1.21,1.31,1.26,1.33,1.28,2.75,1.2,3.2,2.78,1.74,3.41,13.85,0,0,0
639,2-2,1-2,3.5,3.05,1.81,1.65,1.82,1.7,1.77,2.53,1.32,3.1,1.19,1.59,1.2,1.15,1.26,2.75,1.19,3.15,2.73,1.74,3.46,14.4,0,2,1
331,0-2,0-1,3.6,3.15,1.77,1.55,1.96,1.84,1.64,2.38,1.37,2.8,1.25,1.64,1.19,1.14,1.22,3.0,1.15,3.55,2.47,1.73,3.82,18.25,2,2,0
2692,4-1,2-0,1.84,2.5,3.45,1.34,2.19,1.98,1.44,1.86,1.47,2.08,1.38,1.14,1.2,1.47,1.17,2.95,1.09,3.45,2.08,1.81,5.2,12.0,1,1,1
2527,1-1,1-1,1.67,2.9,3.65,1.57,1.77,1.7,1.64,2.19,1.33,2.6,1.22,1.12,1.16,1.57,1.26,2.46,1.19,2.7,2.65,1.73,3.6,12.0,0,0,1
1200,2-0,0-0,3.15,3.1,1.97,1.72,1.78,1.63,1.89,2.66,1.3,3.3,1.19,1.54,1.21,1.2,1.3,2.68,1.23,3.05,2.91,1.75,3.27,12.55,1,0,0
1408,2-2,0-1,1.64,3.25,4.4,1.6,1.93,1.84,1.67,2.5,1.34,2.95,1.24,1.09,1.19,1.8,1.26,2.85,1.17,3.45,2.75,1.79,3.8,17.0,0,2,1
2383,3-1,2-0,1.94,2.85,2.8,1.68,1.64,1.55,1.8,2.34,1.29,2.85,1.17,1.18,1.17,1.43,1.3,2.31,1.25,2.47,2.95,1.75,3.2,12.0,1,1,1
2604,3-1,1-0,2.8,3.05,2.14,1.8,1.79,1.65,1.95,2.36,1.33,3.0,1.21,1.41,1.21,1.27,1.33,2.45,1.27,2.65,3.1,1.82,3.45,12.0,1,1,1
613,1-1,1-1,2.13,2.95,2.8,1.72,1.74,1.59,1.9,2.61,1.29,3.35,1.16,1.25,1.21,1.42,1.29,2.63,1.23,2.9,2.92,1.75,3.27,12.5,0,0,1
692,2-3,0-1,1.49,3.7,4.4,2.2,1.42,1.46,2.15,3.25,1.18,4.65,1.06,1.07,1.12,1.92,1.46,2.15,1.44,2.17,4.47,1.97,2.86,7.74,2,2,1
1813,0-0,0-0,1.84,2.95,3.0,1.72,1.62,1.53,1.84,2.35,1.27,2.85,1.18,1.16,1.16,1.38,1.33,2.24,1.27,2.43,2.85,1.77,3.1,11.0,0,0,0
811,1-1,0-0,2.38,2.85,2.7,1.48,2.13,1.81,1.69,2.32,1.4,2.66,1.3,1.28,1.26,1.37,1.21,3.15,1.12,3.95,2.36,1.73,4.01,20.45,0,0,1
2314,0-3,0-1,5.5,3.3,1.36,1.67,1.66,1.82,1.54,2.34,1.29,2.75,1.18,1.97,1.11,1.05,1.3,2.32,1.24,2.5,2.9,1.75,3.3,12.0,2,2,0
486,3-1,3-1,2.68,2.85,2.28,1.57,1.94,1.71,1.76,2.4,1.36,2.9,1.23,1.37,1.23,1.26,1.23,2.9,1.16,3.4,2.74,1.83,4.07,19.2,1,1,1
776,1-5,1-2,2.29,3.0,2.53,1.72,1.74,1.59,1.9,2.6,1.3,3.3,1.16,1.3,1.21,1.37,1.29,2.65,1.23,2.95,2.9,1.75,3.29,12.65,2,2,1
485,0-0,0-0,4.7,3.65,1.47,1.86,1.62,1.69,1.77,2.8,1.26,3.65,1.13,1.97,1.13,1.06,1.34,2.46,1.28,2.66,3.2,1.77,3.06,10.45,0,0,0
2236,0-0,0-0,1.8,2.9,2.95,1.84,1.52,1.44,1.93,2.5,1.24,3.1,1.14,1.15,1.15,1.4,1.37,2.12,1.33,2.23,3.1,1.86,3.0,9.2,0,0,0
